image_id,predicted_class
0,frog
1,bird
2,frog
3,truck
4,deer
5,frog
6,dog
7,bird
8,horse
9,truck
10,cat
11,airplane
12,bird
13,dog
14,cat
15,dog
16,airplane
17,dog
18,automobile
19,truck
20,ship
21,deer
22,truck
23,bird
24,frog
25,dog
26,automobile
27,dog
28,dog
29,cat
30,automobile
31,bird
32,airplane
33,bird
34,frog
35,automobile
36,airplane
37,ship
38,cat
39,cat
40,truck
41,bird
42,horse
43,deer
44,dog
45,horse
46,ship
47,horse
48,dog
49,dog
50,dog
51,deer
52,ship
53,bird
54,truck
55,deer
56,cat
57,deer
58,dog
59,horse
60,bird
61,truck
62,dog
63,cat
64,frog
65,cat
66,dog
67,airplane
68,bird
69,airplane
70,airplane
71,dog
72,truck
73,truck
74,automobile
75,cat
76,bird
77,bird
78,horse
79,bird
80,automobile
81,cat
82,ship
83,truck
84,deer
85,ship
86,deer
87,cat
88,ship
89,truck
90,truck
91,dog
92,horse
93,automobile
94,ship
95,automobile
96,deer
97,deer
98,bird
99,cat
100,airplane
101,automobile
102,dog
103,deer
104,frog
105,horse
106,dog
107,frog
108,truck
109,ship
110,bird
111,truck
112,ship
113,ship
114,automobile
115,airplane
116,dog
117,ship
118,ship
119,bird
120,horse
121,deer
122,bird
123,frog
124,deer
125,automobile
126,bird
127,horse
128,deer
129,horse
130,bird
131,airplane
132,frog
133,truck
134,bird
135,cat
136,bird
137,truck
138,cat
139,ship
140,ship
141,ship
142,automobile
143,ship
144,horse
145,cat
146,truck
147,cat
148,airplane
149,frog
150,ship
151,ship
152,bird
153,frog
154,dog
155,ship
156,cat
157,ship
158,bird
159,automobile
160,frog
161,cat
162,airplane
163,cat
164,cat
165,airplane
166,truck
167,automobile
168,bird
169,cat
170,deer
171,cat
172,truck
173,truck
174,truck
175,dog
176,airplane
177,frog
178,ship
179,dog
180,frog
181,cat
182,frog
183,ship
184,automobile
185,horse
186,cat
187,dog
188,frog
189,truck
190,cat
191,truck
192,bird
193,frog
194,ship
195,horse
196,automobile
197,airplane
198,dog
199,automobile
200,horse
201,truck
202,deer
203,frog
204,bird
205,horse
206,cat
207,airplane
208,ship
209,truck
210,horse
211,airplane
212,airplane
213,truck
214,cat
215,deer
216,ship
217,frog
218,dog
219,frog
220,airplane
221,airplane
222,cat
223,frog
224,truck
225,bird
226,horse
227,horse
228,deer
229,cat
230,dog
231,horse
232,truck
233,ship
234,horse
235,frog
236,deer
237,dog
238,airplane
239,deer
240,deer
241,horse
242,airplane
243,frog
244,cat
245,truck
246,horse
247,deer
248,ship
249,deer
250,ship
251,dog
252,horse
253,dog
254,frog
255,airplane
256,cat
257,frog
258,automobile
259,horse
260,bird
261,deer
262,automobile
263,deer
264,horse
265,airplane
266,ship
267,horse
268,dog
269,truck
270,horse
271,deer
272,cat
273,cat
274,ship
275,bird
276,ship
277,cat
278,cat
279,ship
280,airplane
281,frog
282,automobile
283,dog
284,bird
285,automobile
286,horse
287,cat
288,frog
289,airplane
290,deer
291,bird
292,cat
293,dog
294,airplane
295,airplane
296,automobile
297,cat
298,truck
299,automobile
300,frog
301,dog
302,ship
303,dog
304,cat
305,ship
306,bird
307,ship
308,cat
309,dog
310,frog
311,automobile
312,dog
313,cat
314,dog
315,bird
316,ship
317,truck
318,horse
319,frog
320,airplane
321,automobile
322,cat
323,dog
324,truck
325,frog
326,truck
327,cat
328,bird
329,dog
330,airplane
331,truck
332,dog
333,cat
334,truck
335,bird
336,bird
337,cat
338,bird
339,airplane
340,automobile
341,airplane
342,frog
343,horse
344,dog
345,horse
346,dog
347,frog
348,ship
349,automobile
350,automobile
351,truck
352,bird
353,bird
354,cat
355,bird
356,bird
357,automobile
358,automobile
359,bird
360,airplane
361,deer
362,truck
363,bird
364,airplane
365,airplane
366,airplane
367,bird
368,dog
369,deer
370,bird
371,truck
372,truck
373,truck
374,horse
375,bird
376,horse
377,dog
378,horse
379,truck
380,automobile
381,bird
382,dog
383,horse
384,cat
385,deer
386,automobile
387,truck
388,automobile
389,frog
390,horse
391,bird
392,ship
393,deer
394,bird
395,bird
396,horse
397,bird
398,ship
399,automobile
400,automobile
401,deer
402,frog
403,frog
404,airplane
405,horse
406,truck
407,truck
408,automobile
409,dog
410,airplane
411,automobile
412,dog
413,dog
414,airplane
415,deer
416,automobile
417,airplane
418,truck
419,automobile
420,truck
421,cat
422,dog
423,truck
424,horse
425,frog
426,horse
427,deer
428,ship
429,airplane
430,ship
431,automobile
432,horse
433,dog
434,truck
435,frog
436,cat
437,dog
438,truck
439,truck
440,horse
441,horse
442,airplane
443,bird
444,horse
445,deer
446,bird
447,frog
448,frog
449,automobile
450,airplane
451,bird
452,automobile
453,truck
454,dog
455,frog
456,cat
457,frog
458,airplane
459,ship
460,dog
461,automobile
462,automobile
463,ship
464,deer
465,dog
466,ship
467,ship
468,automobile
469,horse
470,dog
471,bird
472,ship
473,cat
474,ship
475,dog
476,airplane
477,airplane
478,bird
479,horse
480,bird
481,horse
482,airplane
483,truck
484,airplane
485,truck
486,horse
487,automobile
488,bird
489,deer
490,automobile
491,airplane
492,bird
493,truck
494,deer
495,ship
496,dog
497,airplane
498,dog
499,automobile
500,truck
501,automobile
502,dog
503,cat
504,horse
505,horse
506,airplane
507,dog
508,bird
509,frog
510,dog
511,bird
512,dog
513,cat
514,cat
515,dog
516,bird
517,dog
518,deer
519,automobile
520,dog
521,automobile
522,horse
523,frog
524,ship
525,truck
526,automobile
527,truck
528,dog
529,bird
530,ship
531,frog
532,frog
533,deer
534,dog
535,airplane
536,ship
537,airplane
